Comment,Specialist,Subclass,Severity
"Post-ventricular septal defect closure, I notice an occasional dull ache in my chest. I've been experiencing this for a year. The condition is painful and seems to worsen due to physical activity.",Cardiothoracic Surgeon,Valve repair/replacement,7
"My energy levels are extremely low, and I feel weak most of the time. I've been experiencing this for a few days. The condition is debilitating and seems to worsen after consuming alcohol.",Hepatologist,Hepatitis,4
There are dark spots forming on my face. I've been experiencing this for a week. The condition is itchy and seems to worsen after using a new skincare product.,Dermatologist,Dermatitis,5
I have a sore throat and a constant urge to clear my throat. I've been experiencing this for a few days. The condition is painful and seems to worsen after exposure to smoke.,ENT Specialist,Vocal Cord Disorders,2
I'm having trouble digesting food properly. The pain is located in the under the ribs. The pain started suddenly. The intensity is mild but annoying. It makes it hard to concentrate at work. Only relieved by lying down.,Surgical Gastroenterology,Gallstones,6
I am looking for replantation surgery for my severed finger. I've been dealing with this for a couple of weeks. The intensity is moderate and uncomfortable. It affects my daily activities significantly. Specialized wound care provides some relief. It tends to get worse due to underlying health conditions..,Plastic Surgery,Congenital Hand Differences,6
I'm experiencing dizziness and a spinning sensation. I've been experiencing this for several weeks. The condition is irritating and seems to worsen after exposure to allergens.,ENT Specialist,Sleep Apnea,2
Carpal tunnel syndrome is affecting my wrists. I've been dealing with this for a month. The intensity is moderate and uncomfortable. It limits my social interactions. Eases with rest and proper care. It tends to get worse due to repetitive stress..,Orthopedics,Herniated Disc (Slipped Disc),5
I've been experiencing fatigue and unexplained weight loss. I've been experiencing this for a week. The condition is fluctuating and seems to worsen after eating sugary foods.,Endocrinologist,Diabetes Mellitus (Type 1 & Type 2),9
I feel lightheaded and have muscle cramps due to calcium imbalances. I've been experiencing this for a week. The condition is fatigued and seems to worsen after eating sugary foods.,Endocrinologist,Osteoporosis and other metabolic bone diseases,2
I need maxillofacial surgery due to facial trauma. I've been dealing with this since last year. The intensity is moderate and uncomfortable. It affects my daily activities significantly. Specialized wound care provides some relief. It tends to get worse after trauma or accidents..,Plastic Surgery,Breast Surgery & Reconstruction,8
I have a persistent sore throat and congestion due to seasonal allergies. I've been experiencing this for a few days. The condition is distressing and seems to worsen during seasonal changes.,General Medicine Specialist,Chronic Obstructive Pulmonary Disease (COPD),2
I have chest tightness and discomfort. I've been experiencing this for a month. The intensity is severe and debilitating. It affects my ability to perform daily tasks. There is no significant relief despite treatments. It tends to get worse when exposed to cold air..,Pulmonology,Lung Cancer,1
My teeth are sensitive to hot and cold. I've been experiencing this for a year. The condition is red and inflamed and seems to worsen after eating certain foods.,Dental/OMFS,Oral cancer surgery,2
I've been experiencing difficulty urinating and pelvic pain. I've been experiencing this for several months. The pain is sharp and seems to worsen when exposed to sunlight.,Oncologist,Prostate Cancer,3
"I had a head injury, and now I can't concentrate or remember things. I've been experiencing this for a week. The pain is sharp and seems to worsen when sitting for long periods.",Neurologist,Alzheimer's Disease,5
I have trouble maintaining an erection. I've been experiencing this for a week. The condition is red and inflamed and seems to worsen after physical activity.,Vascular Surgery,Benign Prostatic Hyperplasia (BPH),6
My skin is increasingly itchy and my eyes are yellowing. I've been experiencing this for a year. The condition is acute and seems to worsen after eating spicy foods.,Hepatologist,Autoimmune Hepatitis,7
Bone spurs are causing discomfort in my feet. I've been dealing with this for a month. The intensity is mild but persistent. It affects my daily activities. Eases with rest and proper care. It tends to get worse following injury or trauma..,Orthopedics,Herniated Disc (Slipped Disc),8
My gums are bleeding every time I brush. I've been experiencing this for several months. The condition is scaly and seems to worsen in cold weather.,Dental/OMFS,Bone grafting,8
I am looking for replantation surgery for my severed finger. I've been dealing with this for the past few years. The intensity is moderate and uncomfortable. It limits my ability to engage in social activities. Specialized wound care provides some relief. It tends to get worse after trauma or accidents..,Plastic Surgery,Hand and Wrist Surgery,9
I require reconstructive surgery after cancer treatment. I've been dealing with this since last winter. The intensity is extreme and overwhelming. I have difficulty performing routine tasks. Pain is slightly eased with medication. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Diabetic Foot & Chronic Wounds,4
"My nasal passages feel inflamed, and I have trouble breathing through my nose. I've been experiencing this for several months. The condition is debilitating and seems to worsen after exposure to allergens.",ENT Specialist,Thyroid Nodules,3
We're treating undescended testicles. for several months. Intensity: severe. It affects daily activities.. Relief with medication.. Worsens during growth spurts..,Pediatric Surgery,Pediatric Trauma,1
